video_path,speaker,emotion,gender,ethnicity
id04045/2XxKYe9ajsw/00040,id04045,3,female,Caucasian (Australian)
id04045/2XxKYe9ajsw/00043,id04045,3,female,Caucasian (Australian)
id04045/9WkXgWA5XjI/00045,id04045,3,female,Caucasian (Australian)
id04045/9XLP-9Ij_9s/00055,id04045,3,female,Caucasian (Australian)
id04045/DpGJRMghnEw/00078,id04045,2,female,Caucasian (Australian)
id04045/DpGJRMghnEw/00107,id04045,3,female,Caucasian (Australian)
id04045/FGjz812S6DY/00123,id04045,0,female,Caucasian (Australian)
id04045/FGjz812S6DY/00128,id04045,0,female,Caucasian (Australian)
id04045/FGjz812S6DY/00131,id04045,0,female,Caucasian (Australian)
id04045/FGjz812S6DY/00132,id04045,3,female,Caucasian (Australian)
id04045/FGjz812S6DY/00140,id04045,3,female,Caucasian (Australian)
id04045/FGjz812S6DY/00144,id04045,3,female,Caucasian (Australian)
id04045/GkIgAW9t_V0/00160,id04045,0,female,Caucasian (Australian)
id04045/IQev9SqkEtQ/00167,id04045,3,female,Caucasian (Australian)
id04045/IQev9SqkEtQ/00168,id04045,3,female,Caucasian (Australian)
id04045/JBiUJrsXEuM/00183,id04045,2,female,Caucasian (Australian)
id04045/Kk0ahtZ6wGA/00200,id04045,3,female,Caucasian (Australian)
id04045/LZV4_4jHc5k/00203,id04045,2,female,Caucasian (Australian)
id04045/PCudL1y4oRM/00245,id04045,3,female,Caucasian (Australian)
id04045/Q_l4C7nbxY8/00254,id04045,2,female,Caucasian (Australian)
id04045/ZKuomHwlrWA/00273,id04045,2,female,Caucasian (Australian)
id04045/_A269Ci8pqc/00275,id04045,0,female,Caucasian (Australian)
id04045/a_rWbbaykPs/00285,id04045,0,female,Caucasian (Australian)
id04045/arMV627_IAY/00288,id04045,0,female,Caucasian (Australian)
id04045/arMV627_IAY/00289,id04045,3,female,Caucasian (Australian)
id04045/arMV627_IAY/00290,id04045,0,female,Caucasian (Australian)
id04045/arMV627_IAY/00291,id04045,0,female,Caucasian (Australian)
id04045/eyrGJz5DwOM/00295,id04045,0,female,Caucasian (Australian)
id04045/eyrGJz5DwOM/00299,id04045,0,female,Caucasian (Australian)
id04045/eyrGJz5DwOM/00300,id04045,3,female,Caucasian (Australian)
id04045/m8EExYxVSxY/00311,id04045,0,female,Caucasian (Australian)
id04045/m8EExYxVSxY/00312,id04045,0,female,Caucasian (Australian)
id04045/m8EExYxVSxY/00314,id04045,0,female,Caucasian (Australian)
id04045/m8EExYxVSxY/00316,id04045,0,female,Caucasian (Australian)
id04045/oZg2S-X9TY4/00321,id04045,0,female,Caucasian (Australian)
id04045/oZg2S-X9TY4/00322,id04045,0,female,Caucasian (Australian)
id04045/oZg2S-X9TY4/00324,id04045,2,female,Caucasian (Australian)
id04045/pIo3R0ZcL6U/00326,id04045,2,female,Caucasian (Australian)
id04045/pgIb-dz-HZc/00331,id04045,0,female,Caucasian (Australian)
id04045/tDPfZ0TqzmY/00333,id04045,3,female,Caucasian (Australian)
id04045/tvyJo64Exz0/00337,id04045,0,female,Caucasian (Australian)
id04045/tvyJo64Exz0/00341,id04045,0,female,Caucasian (Australian)
id04045/tvyJo64Exz0/00343,id04045,0,female,Caucasian (Australian)
id04045/wN_c2ntpG3w/00345,id04045,0,female,Caucasian (Australian)
id04045/wN_c2ntpG3w/00347,id04045,0,female,Caucasian (Australian)
id04045/yVTUaYgUZ34/00354,id04045,0,female,Caucasian (Australian)
id04045/yVTUaYgUZ34/00356,id04045,0,female,Caucasian (Australian)
id04079/Z324llvs0tE/00006,id04079,0,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00015,id04079,0,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00017,id04079,0,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00023,id04079,0,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00028,id04079,3,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00047,id04079,0,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00064,id04079,2,male,Caucasian (North American)
id04079/_-6Pyu-N3_g/00073,id04079,0,male,Caucasian (North American)
id04079/aWY4hiNc214/00130,id04079,0,male,Caucasian (North American)
id04079/aWY4hiNc214/00132,id04079,0,male,Caucasian (North American)
id04079/kGL1MyfALbU/00135,id04079,0,male,Caucasian (North American)
id04079/kGL1MyfALbU/00138,id04079,0,male,Caucasian (North American)
id04079/nItnIPayV3g/00142,id04079,0,male,Caucasian (North American)
id04079/nItnIPayV3g/00147,id04079,2,male,Caucasian (North American)
id04079/sn2g8nhWIAM/00154,id04079,0,male,Caucasian (North American)
id04079/w-g8SOgXd0E/00166,id04079,0,male,Caucasian (North American)
id04079/w-g8SOgXd0E/00168,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00170,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00172,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00173,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00175,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00176,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00177,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00181,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00185,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00187,id04079,0,male,Caucasian (North American)
id04079/wI4a6qsr0-Q/00188,id04079,0,male,Caucasian (North American)
id04079/wQRcEObmSRM/00195,id04079,2,male,Caucasian (North American)
id04079/wQRcEObmSRM/00197,id04079,0,male,Caucasian (North American)
id04079/wQRcEObmSRM/00198,id04079,0,male,Caucasian (North American)
id04079/wQRcEObmSRM/00199,id04079,0,male,Caucasian (North American)
id04079/wQRcEObmSRM/00201,id04079,2,male,Caucasian (North American)
id04079/wQRcEObmSRM/00202,id04079,0,male,Caucasian (North American)
id04079/wQRcEObmSRM/00203,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00205,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00206,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00207,id04079,3,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00210,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00211,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00212,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00213,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00215,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00216,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00219,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00220,id04079,2,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00224,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00225,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00227,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00228,id04079,0,male,Caucasian (North American)
id04079/zb2p4LC3hjk/00229,id04079,0,male,Caucasian (North American)
id04084/Dsn54oA9s48/00001,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00013,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00014,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00016,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00017,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00019,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00020,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00022,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00023,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00027,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00028,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00029,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00030,id04084,0,male,Caucasian (North American)
id04084/Kv16qJ_ZiJA/00031,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00034,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00035,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00036,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00037,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00039,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00040,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00041,id04084,0,male,Caucasian (North American)
id04084/OLYs36bOfxQ/00043,id04084,0,male,Caucasian (North American)
id04084/SqS_UMvt_eg/00044,id04084,0,male,Caucasian (North American)
id04084/SqS_UMvt_eg/00046,id04084,0,male,Caucasian (North American)
id04084/SqS_UMvt_eg/00047,id04084,0,male,Caucasian (North American)
id04084/XvWXVSjcedY/00050,id04084,0,male,Caucasian (North American)
id04084/dWWqtTkvcac/00053,id04084,0,male,Caucasian (North American)
id04084/dWWqtTkvcac/00054,id04084,0,male,Caucasian (North American)
id04084/dWWqtTkvcac/00055,id04084,0,male,Caucasian (North American)
id04084/dWWqtTkvcac/00056,id04084,0,male,Caucasian (North American)
id04084/dWWqtTkvcac/00057,id04084,0,male,Caucasian (North American)
id04084/dWWqtTkvcac/00059,id04084,0,male,Caucasian (North American)
id04084/lqXjsyf7RDY/00061,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00062,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00063,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00066,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00067,id04084,2,male,Caucasian (North American)
id04084/u_oerEIOuNo/00068,id04084,2,male,Caucasian (North American)
id04084/u_oerEIOuNo/00069,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00072,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00073,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00074,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00075,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00076,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00077,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00080,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00082,id04084,0,male,Caucasian (North American)
id04084/u_oerEIOuNo/00083,id04084,2,male,Caucasian (North American)
id04084/u_oerEIOuNo/00084,id04084,0,male,Caucasian (North American)
id04084/zuXw9s-nqWQ/00085,id04084,2,male,Caucasian (North American)
id04145/3tTlSv_z0i8/00015,id04145,3,male,Caucasian (European)
id04145/8FbHaPvZgsY/00045,id04145,3,male,Caucasian (European)
id04145/AG4K7n6gH3k/00062,id04145,3,male,Caucasian (European)
id04145/AG4K7n6gH3k/00085,id04145,3,male,Caucasian (European)
id04145/BhODzRhw7XA/00094,id04145,3,male,Caucasian (European)
id04145/Dg_bMyY1ybo/00103,id04145,3,male,Caucasian (European)
id04145/Dg_bMyY1ybo/00111,id04145,3,male,Caucasian (European)
id04145/Mv9NppVAt78/00126,id04145,3,male,Caucasian (European)
id04145/Mv9NppVAt78/00130,id04145,3,male,Caucasian (European)
id04145/OeAN0y9U7Hs/00149,id04145,3,male,Caucasian (European)
id04145/OeAN0y9U7Hs/00160,id04145,3,male,Caucasian (European)
id04145/PmOHAcB6_88/00176,id04145,0,male,Caucasian (European)
id04145/_cdLQNcU8xY/00182,id04145,3,male,Caucasian (European)
id04145/_cdLQNcU8xY/00185,id04145,3,male,Caucasian (European)
id04145/_cdLQNcU8xY/00186,id04145,2,male,Caucasian (European)
id04145/drfjh_mECVg/00200,id04145,3,male,Caucasian (European)
id04145/edjNB6LPE1w/00202,id04145,0,male,Caucasian (European)
id04145/edjNB6LPE1w/00203,id04145,0,male,Caucasian (European)
id04145/edjNB6LPE1w/00204,id04145,3,male,Caucasian (European)
id04145/edjNB6LPE1w/00205,id04145,0,male,Caucasian (European)
id04145/edjNB6LPE1w/00206,id04145,0,male,Caucasian (European)
id04145/edjNB6LPE1w/00207,id04145,2,male,Caucasian (European)
id04145/edjNB6LPE1w/00209,id04145,2,male,Caucasian (European)
id04145/edjNB6LPE1w/00210,id04145,0,male,Caucasian (European)
id04145/edjNB6LPE1w/00213,id04145,3,male,Caucasian (European)
id04145/fwr33enGR9A/00214,id04145,0,male,Caucasian (European)
id04145/fwr33enGR9A/00217,id04145,0,male,Caucasian (European)
id04145/fwr33enGR9A/00219,id04145,0,male,Caucasian (European)
id04145/mUerj_LWtKI/00220,id04145,0,male,Caucasian (European)
id04145/mUerj_LWtKI/00221,id04145,2,male,Caucasian (European)
id04145/mUerj_LWtKI/00225,id04145,2,male,Caucasian (European)
id04145/vRTpvOd1IjY/00232,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00233,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00234,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00235,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00236,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00237,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00238,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00239,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00240,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00241,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00242,id04145,0,male,Caucasian (European)
id04145/wtE_VwNCcNQ/00243,id04145,0,male,Caucasian (European)
id04145/x9bHNTR--yY/00246,id04145,2,male,Caucasian (European)
id04145/x9bHNTR--yY/00249,id04145,0,male,Caucasian (European)
id04145/xnG57DUYuH0/00252,id04145,0,male,Caucasian (European)
id04145/xnG57DUYuH0/00254,id04145,0,male,Caucasian (European)
id04145/xnG57DUYuH0/00256,id04145,0,male,Caucasian (European)
id04145/xnG57DUYuH0/00257,id04145,2,male,Caucasian (European)
id04145/xnG57DUYuH0/00258,id04145,0,male,Caucasian (European)
id04153/4PGEmKqkcyk/00013,id04153,2,male,Caucasian (European)
id04153/4PGEmKqkcyk/00016,id04153,0,male,Caucasian (European)
id04153/8F7jX_0dTVY/00028,id04153,1,male,Caucasian (European)
id04153/8F7jX_0dTVY/00033,id04153,1,male,Caucasian (European)
id04153/8WIioYzMBtQ/00047,id04153,2,male,Caucasian (European)
id04153/A0s-st-RhmA/00051,id04153,3,male,Caucasian (European)
id04153/A0s-st-RhmA/00056,id04153,3,male,Caucasian (European)
id04153/FV6OW3I4-tQ/00089,id04153,3,male,Caucasian (European)
id04153/FoEDjw-BhwU/00090,id04153,3,male,Caucasian (European)
id04153/VSRkK0c78Xk/00122,id04153,3,male,Caucasian (European)
id04153/VSRkK0c78Xk/00126,id04153,3,male,Caucasian (European)
id04153/VWSefjX_Yus/00133,id04153,1,male,Caucasian (European)
id04153/ZTyDYoI8peQ/00137,id04153,1,male,Caucasian (European)
id04153/ZTyDYoI8peQ/00145,id04153,1,male,Caucasian (European)
id04153/ZTyDYoI8peQ/00148,id04153,1,male,Caucasian (European)
id04153/ZTyDYoI8peQ/00150,id04153,3,male,Caucasian (European)
id04153/ZTyDYoI8peQ/00151,id04153,2,male,Caucasian (European)
id04153/hy5yszvLUEU/00165,id04153,3,male,Caucasian (European)
id04153/iL94IrQFpzg/00176,id04153,3,male,Caucasian (European)
id04153/jdz1Skhxc7w/00197,id04153,3,male,Caucasian (European)
id04153/kgZl2cPfcro/00213,id04153,3,male,Caucasian (European)
id04153/kgZl2cPfcro/00215,id04153,2,male,Caucasian (European)
id04153/kgZl2cPfcro/00218,id04153,0,male,Caucasian (European)
id04153/kgZl2cPfcro/00229,id04153,1,male,Caucasian (European)
id04153/kgZl2cPfcro/00238,id04153,2,male,Caucasian (European)
id04153/kgZl2cPfcro/00239,id04153,2,male,Caucasian (European)
id04153/kgZl2cPfcro/00240,id04153,2,male,Caucasian (European)
id04153/kgZl2cPfcro/00242,id04153,0,male,Caucasian (European)
id04153/kgZl2cPfcro/00243,id04153,3,male,Caucasian (European)
id04153/kgZl2cPfcro/00244,id04153,0,male,Caucasian (European)
id04153/kgZl2cPfcro/00245,id04153,0,male,Caucasian (European)
id04153/mYEiAotO5mM/00251,id04153,1,male,Caucasian (European)
id04153/mYEiAotO5mM/00252,id04153,0,male,Caucasian (European)
id04153/mYEiAotO5mM/00254,id04153,3,male,Caucasian (European)
id04153/mYEiAotO5mM/00257,id04153,0,male,Caucasian (European)
id04153/mYEiAotO5mM/00260,id04153,1,male,Caucasian (European)
id04153/mYEiAotO5mM/00261,id04153,0,male,Caucasian (European)
id04153/mYEiAotO5mM/00262,id04153,0,male,Caucasian (European)
id04153/mYEiAotO5mM/00264,id04153,1,male,Caucasian (European)
id04153/mYEiAotO5mM/00265,id04153,1,male,Caucasian (European)
id04153/mYEiAotO5mM/00267,id04153,2,male,Caucasian (European)
id04153/mYEiAotO5mM/00269,id04153,2,male,Caucasian (European)
id04153/xu6mybetYDM/00281,id04153,2,male,Caucasian (European)
id04153/xu6mybetYDM/00283,id04153,2,male,Caucasian (European)
id04153/xu6mybetYDM/00285,id04153,3,male,Caucasian (European)
id04153/xu6mybetYDM/00286,id04153,0,male,Caucasian (European)
id04153/xu6mybetYDM/00289,id04153,0,male,Caucasian (European)
id04153/xu6mybetYDM/00292,id04153,0,male,Caucasian (European)
id04153/xu6mybetYDM/00295,id04153,0,male,Caucasian (European)
id04153/xu6mybetYDM/00298,id04153,3,male,Caucasian (European)
id04160/3H8gh6dPpec/00052,id04160,2,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00068,id04160,0,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00074,id04160,3,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00076,id04160,0,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00082,id04160,0,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00097,id04160,2,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00101,id04160,0,male,Caucasian (European)
id04160/4G3_-jpSGxQ/00116,id04160,1,male,Caucasian (European)
id04160/6eTL54-D8rs/00133,id04160,0,male,Caucasian (European)
id04160/93Dh6wOfIJY/00158,id04160,1,male,Caucasian (European)
id04160/CQDyCDWDy8E/00168,id04160,0,male,Caucasian (European)
id04160/Fr0-uhstzKY/00193,id04160,1,male,Caucasian (European)
id04160/G69tdxALvvY/00211,id04160,1,male,Caucasian (European)
id04160/G69tdxALvvY/00214,id04160,0,male,Caucasian (European)
id04160/G69tdxALvvY/00223,id04160,3,male,Caucasian (European)
id04160/HrFBTIFv1YQ/00233,id04160,1,male,Caucasian (European)
id04160/HrFBTIFv1YQ/00237,id04160,1,male,Caucasian (European)
id04160/RdCC1g2GfPQ/00258,id04160,1,male,Caucasian (European)
id04160/RdCC1g2GfPQ/00259,id04160,0,male,Caucasian (European)
id04160/RdCC1g2GfPQ/00271,id04160,1,male,Caucasian (European)
id04160/S9hgIBL9MPs/00277,id04160,1,male,Caucasian (European)
id04160/TOiXp3JNkjs/00282,id04160,1,male,Caucasian (European)
id04160/bZNu3u4rkNU/00308,id04160,1,male,Caucasian (European)
id04160/cOwoa7rZX3U/00314,id04160,0,male,Caucasian (European)
id04160/ghtdUL3FU0M/00333,id04160,0,male,Caucasian (European)
id04160/ghtdUL3FU0M/00343,id04160,0,male,Caucasian (European)
id04160/ghtdUL3FU0M/00354,id04160,1,male,Caucasian (European)
id04160/ghtdUL3FU0M/00363,id04160,1,male,Caucasian (European)
id04160/ghtdUL3FU0M/00366,id04160,0,male,Caucasian (European)
id04160/ghtdUL3FU0M/00374,id04160,2,male,Caucasian (European)
id04160/ghtdUL3FU0M/00387,id04160,1,male,Caucasian (European)
id04160/pEWdMhqYdCs/00449,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00450,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00454,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00458,id04160,1,male,Caucasian (European)
id04160/pEWdMhqYdCs/00460,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00461,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00469,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00473,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00474,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00475,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00476,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00477,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00479,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00485,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00487,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00491,id04160,0,male,Caucasian (European)
id04160/pEWdMhqYdCs/00492,id04160,1,male,Caucasian (European)
id04160/pEWdMhqYdCs/00495,id04160,1,male,Caucasian (European)
