audio_path,speaker,emotion,gender,ethnicity
id05890/akTsXojR6WU/00077.wav,id05890,1,female,Caucasian (European)
id05890/akTsXojR6WU/00078.wav,id05890,1,female,Caucasian (European)
id05890/akTsXojR6WU/00088.wav,id05890,1,female,Caucasian (European)
id05890/akTsXojR6WU/00094.wav,id05890,1,female,Caucasian (European)
id05890/qLL9XdGEDfg/00115.wav,id05890,0,female,Caucasian (European)
id05890/qLL9XdGEDfg/00117.wav,id05890,0,female,Caucasian (European)
id05890/qLL9XdGEDfg/00118.wav,id05890,0,female,Caucasian (European)
id05890/qLL9XdGEDfg/00119.wav,id05890,0,female,Caucasian (European)
id05890/qLL9XdGEDfg/00120.wav,id05890,0,female,Caucasian (European)
id05890/qLL9XdGEDfg/00121.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00122.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00124.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00125.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00127.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00129.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00130.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00134.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00139.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00140.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00144.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00145.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00147.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00150.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00154.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00157.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00161.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00163.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00164.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00166.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00167.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00168.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00171.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00173.wav,id05890,0,female,Caucasian (European)
id05890/s1kF3SCw5Zg/00175.wav,id05890,0,female,Caucasian (European)
id05890/vWMl_y35Les/00177.wav,id05890,0,female,Caucasian (European)
id05890/vWMl_y35Les/00180.wav,id05890,0,female,Caucasian (European)
id05890/vWMl_y35Les/00185.wav,id05890,2,female,Caucasian (European)
id05890/vWMl_y35Les/00187.wav,id05890,0,female,Caucasian (European)
id05890/vWMl_y35Les/00189.wav,id05890,2,female,Caucasian (European)
id05890/vWMl_y35Les/00191.wav,id05890,0,female,Caucasian (European)
id05890/vWMl_y35Les/00192.wav,id05890,2,female,Caucasian (European)
id05890/yYd1iOw9JH8/00201.wav,id05890,0,female,Caucasian (European)
id05890/zFd2ec4_K3A/00205.wav,id05890,0,female,Caucasian (European)
id05890/zFd2ec4_K3A/00206.wav,id05890,0,female,Caucasian (European)
id05890/zFd2ec4_K3A/00210.wav,id05890,2,female,Caucasian (European)
id05890/zFd2ec4_K3A/00211.wav,id05890,2,female,Caucasian (European)
id05890/zFd2ec4_K3A/00212.wav,id05890,0,female,Caucasian (European)
id05926/4oP8Tl_NdVE/00007.wav,id05926,3,male,Caucasian (European)
id05926/6yKh2hNYBYo/00013.wav,id05926,0,male,Caucasian (European)
id05926/GFKTsBI8vi8/00044.wav,id05926,2,male,Caucasian (European)
id05926/GFKTsBI8vi8/00057.wav,id05926,0,male,Caucasian (European)
id05926/QGssDYIfdfY/00109.wav,id05926,0,male,Caucasian (European)
id05926/QGssDYIfdfY/00111.wav,id05926,0,male,Caucasian (European)
id05926/QGssDYIfdfY/00112.wav,id05926,0,male,Caucasian (European)
id05926/RjRooJs-4CI/00116.wav,id05926,0,male,Caucasian (European)
id05926/RjRooJs-4CI/00138.wav,id05926,0,male,Caucasian (European)
id05926/UYBnnthh5b0/00181.wav,id05926,2,male,Caucasian (European)
id05926/WA0wKeokWUU/00193.wav,id05926,0,male,Caucasian (European)
id05926/WA0wKeokWUU/00195.wav,id05926,2,male,Caucasian (European)
id05926/WkIVkOU2U-k/00248.wav,id05926,0,male,Caucasian (European)
id05926/WkIVkOU2U-k/00269.wav,id05926,0,male,Caucasian (European)
id05926/WkIVkOU2U-k/00270.wav,id05926,0,male,Caucasian (European)
id05926/WkIVkOU2U-k/00274.wav,id05926,0,male,Caucasian (European)
id05926/WkIVkOU2U-k/00275.wav,id05926,0,male,Caucasian (European)
id05926/WkIVkOU2U-k/00280.wav,id05926,0,male,Caucasian (European)
id05926/WkIVkOU2U-k/00281.wav,id05926,0,male,Caucasian (European)
id05926/ZsY3hHXaTbM/00286.wav,id05926,0,male,Caucasian (European)
id05926/ZsY3hHXaTbM/00287.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00292.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00293.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00295.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00298.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00300.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00301.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00304.wav,id05926,0,male,Caucasian (European)
id05926/_1TtqYBxprA/00305.wav,id05926,0,male,Caucasian (European)
id05926/b-DIbwLxPeg/00315.wav,id05926,0,male,Caucasian (European)
id05926/b-DIbwLxPeg/00316.wav,id05926,0,male,Caucasian (European)
id05926/kAq4G1xxfDk/00338.wav,id05926,3,male,Caucasian (European)
id05926/mvts7k1K4N0/00346.wav,id05926,2,male,Caucasian (European)
id05926/mvts7k1K4N0/00347.wav,id05926,0,male,Caucasian (European)
id05926/mvts7k1K4N0/00353.wav,id05926,0,male,Caucasian (European)
id05926/mvts7k1K4N0/00354.wav,id05926,0,male,Caucasian (European)
id05926/mvts7k1K4N0/00355.wav,id05926,0,male,Caucasian (European)
id05926/mwAH5AD0k-I/00361.wav,id05926,0,male,Caucasian (European)
id05926/oC1-UrH0uw8/00363.wav,id05926,0,male,Caucasian (European)
id05926/oC1-UrH0uw8/00366.wav,id05926,0,male,Caucasian (European)
id05926/oC1-UrH0uw8/00369.wav,id05926,1,male,Caucasian (European)
id05926/pJ9s8wX8hOw/00372.wav,id05926,0,male,Caucasian (European)
id05926/pYErQ947cDs/00374.wav,id05926,2,male,Caucasian (European)
id05926/rjP8oUNFe-Y/00386.wav,id05926,0,male,Caucasian (European)
id05926/rjP8oUNFe-Y/00387.wav,id05926,2,male,Caucasian (European)
id05926/siVCxIXsZWI/00388.wav,id05926,0,male,Caucasian (European)
id05926/siVCxIXsZWI/00390.wav,id05926,2,male,Caucasian (European)
id05926/tq340Mh5QTs/00392.wav,id05926,2,male,Caucasian (European)
id05926/tq340Mh5QTs/00393.wav,id05926,2,male,Caucasian (European)
id05926/tq340Mh5QTs/00394.wav,id05926,0,male,Caucasian (European)
id05938/3QHmhgyUsGk/00011.wav,id05938,0,male,Hispanic
id05938/8-TKlyftAoo/00017.wav,id05938,3,male,Hispanic
id05938/8-TKlyftAoo/00019.wav,id05938,0,male,Hispanic
id05938/AoJnC9Xu3xg/00024.wav,id05938,2,male,Hispanic
id05938/AoJnC9Xu3xg/00025.wav,id05938,2,male,Hispanic
id05938/AoJnC9Xu3xg/00026.wav,id05938,2,male,Hispanic
id05938/AoJnC9Xu3xg/00029.wav,id05938,2,male,Hispanic
id05938/AoJnC9Xu3xg/00034.wav,id05938,0,male,Hispanic
id05938/AoJnC9Xu3xg/00035.wav,id05938,2,male,Hispanic
id05938/B_W5AUCRfmQ/00038.wav,id05938,2,male,Hispanic
id05938/ButjTn4uN6Y/00044.wav,id05938,0,male,Hispanic
id05938/ButjTn4uN6Y/00045.wav,id05938,2,male,Hispanic
id05938/IJMh_T0qB5Q/00049.wav,id05938,0,male,Hispanic
id05938/IJMh_T0qB5Q/00050.wav,id05938,0,male,Hispanic
id05938/IJMh_T0qB5Q/00051.wav,id05938,0,male,Hispanic
id05938/J78WX5-1Euw/00052.wav,id05938,0,male,Hispanic
id05938/NFfzoPsvhSU/00057.wav,id05938,0,male,Hispanic
id05938/OscU8y670Do/00059.wav,id05938,0,male,Hispanic
id05938/OscU8y670Do/00060.wav,id05938,0,male,Hispanic
id05938/OscU8y670Do/00061.wav,id05938,0,male,Hispanic
id05938/OscU8y670Do/00063.wav,id05938,0,male,Hispanic
id05938/OscU8y670Do/00064.wav,id05938,2,male,Hispanic
id05938/OscU8y670Do/00068.wav,id05938,2,male,Hispanic
id05938/OscU8y670Do/00070.wav,id05938,2,male,Hispanic
id05938/OscU8y670Do/00072.wav,id05938,0,male,Hispanic
id05938/TXfdMZbQbv8/00074.wav,id05938,2,male,Hispanic
id05938/TXfdMZbQbv8/00075.wav,id05938,2,male,Hispanic
id05938/TXfdMZbQbv8/00078.wav,id05938,0,male,Hispanic
id05938/TXfdMZbQbv8/00079.wav,id05938,2,male,Hispanic
id05938/TXfdMZbQbv8/00080.wav,id05938,1,male,Hispanic
id05938/UEkN3V3XS4E/00083.wav,id05938,2,male,Hispanic
id05938/UEkN3V3XS4E/00084.wav,id05938,2,male,Hispanic
id05938/UEkN3V3XS4E/00085.wav,id05938,2,male,Hispanic
id05938/UEkN3V3XS4E/00093.wav,id05938,3,male,Hispanic
id05938/XRU7hYUojVs/00094.wav,id05938,2,male,Hispanic
id05938/XRU7hYUojVs/00101.wav,id05938,2,male,Hispanic
id05938/XRU7hYUojVs/00102.wav,id05938,0,male,Hispanic
id05938/XRU7hYUojVs/00104.wav,id05938,0,male,Hispanic
id05938/XRU7hYUojVs/00105.wav,id05938,0,male,Hispanic
id05938/XRU7hYUojVs/00106.wav,id05938,0,male,Hispanic
id05938/Z8CsUqI7Z8U/00107.wav,id05938,0,male,Hispanic
id05938/Z8CsUqI7Z8U/00109.wav,id05938,0,male,Hispanic
id05938/bKqqiI_duVE/00110.wav,id05938,2,male,Hispanic
id05938/cyiQaZpC960/00111.wav,id05938,0,male,Hispanic
id05938/gp5xdVyMf0A/00116.wav,id05938,2,male,Hispanic
id05938/luLXZWO0wRo/00119.wav,id05938,2,male,Hispanic
id05938/p5Ki1cA58HU/00125.wav,id05938,2,male,Hispanic
id05938/ukWXz5ywpMM/00127.wav,id05938,0,male,Hispanic
id05938/ukWXz5ywpMM/00129.wav,id05938,0,male,Hispanic
id05938/yZVk3iamO68/00130.wav,id05938,2,male,Hispanic
id05958/SOJH-rxT3E0/00080.wav,id05958,0,female,Caucasian (European)
id05958/U6GjJTUxR3c/00089.wav,id05958,2,female,Caucasian (European)
id05958/XFClKcEuHP8/00097.wav,id05958,2,female,Caucasian (European)
id05958/XFClKcEuHP8/00102.wav,id05958,2,female,Caucasian (European)
id05958/XFClKcEuHP8/00103.wav,id05958,0,female,Caucasian (European)
id05958/XFClKcEuHP8/00105.wav,id05958,1,female,Caucasian (European)
id05958/XFClKcEuHP8/00106.wav,id05958,1,female,Caucasian (European)
id05958/XFClKcEuHP8/00107.wav,id05958,0,female,Caucasian (European)
id05958/XFClKcEuHP8/00108.wav,id05958,1,female,Caucasian (European)
id05958/XFClKcEuHP8/00111.wav,id05958,1,female,Caucasian (European)
id05958/ZBq6E5-wYic/00118.wav,id05958,0,female,Caucasian (European)
id05958/ZPv9o3Mi5JE/00124.wav,id05958,0,female,Caucasian (European)
id05958/ZPv9o3Mi5JE/00127.wav,id05958,2,female,Caucasian (European)
id05958/ZptmQRcyYC4/00128.wav,id05958,2,female,Caucasian (European)
id05958/ZptmQRcyYC4/00129.wav,id05958,2,female,Caucasian (European)
id05958/b5g8qYgtILs/00137.wav,id05958,2,female,Caucasian (European)
id05958/b5g8qYgtILs/00138.wav,id05958,2,female,Caucasian (European)
id05958/b5g8qYgtILs/00139.wav,id05958,2,female,Caucasian (European)
id05958/b5g8qYgtILs/00140.wav,id05958,2,female,Caucasian (European)
id05958/bNpNv3bcJLM/00141.wav,id05958,0,female,Caucasian (European)
id05958/dbqm8uNCwi8/00146.wav,id05958,2,female,Caucasian (European)
id05958/dbqm8uNCwi8/00147.wav,id05958,0,female,Caucasian (European)
id05958/hFg-UA74nIc/00149.wav,id05958,0,female,Caucasian (European)
id05958/hFg-UA74nIc/00151.wav,id05958,2,female,Caucasian (European)
id05958/hFg-UA74nIc/00152.wav,id05958,2,female,Caucasian (European)
id05958/hFg-UA74nIc/00153.wav,id05958,2,female,Caucasian (European)
id05958/hFg-UA74nIc/00154.wav,id05958,0,female,Caucasian (European)
id05958/hFg-UA74nIc/00155.wav,id05958,2,female,Caucasian (European)
id05958/hFg-UA74nIc/00156.wav,id05958,2,female,Caucasian (European)
id05958/hFg-UA74nIc/00157.wav,id05958,2,female,Caucasian (European)
id05958/hfwVyLNQsZY/00159.wav,id05958,3,female,Caucasian (European)
id05958/kuZvsreWw1Q/00161.wav,id05958,2,female,Caucasian (European)
id05958/lkU_Z_lXrOs/00162.wav,id05958,2,female,Caucasian (European)
id05958/lkU_Z_lXrOs/00163.wav,id05958,0,female,Caucasian (European)
id05958/nPuA5vS_550/00172.wav,id05958,2,female,Caucasian (European)
id05958/pHZGXlKH1po/00176.wav,id05958,2,female,Caucasian (European)
id05958/pHZGXlKH1po/00179.wav,id05958,0,female,Caucasian (European)
id05958/pHZGXlKH1po/00180.wav,id05958,2,female,Caucasian (European)
id05958/pHZGXlKH1po/00181.wav,id05958,0,female,Caucasian (European)
id05958/pHZGXlKH1po/00182.wav,id05958,0,female,Caucasian (European)
id05958/pHZGXlKH1po/00183.wav,id05958,0,female,Caucasian (European)
id05958/tIefdey-jmY/00185.wav,id05958,0,female,Caucasian (European)
id05958/tIefdey-jmY/00187.wav,id05958,2,female,Caucasian (European)
id05958/tIefdey-jmY/00189.wav,id05958,2,female,Caucasian (European)
id05958/tIefdey-jmY/00190.wav,id05958,2,female,Caucasian (European)
id05958/tIefdey-jmY/00191.wav,id05958,0,female,Caucasian (European)
id05958/tIefdey-jmY/00192.wav,id05958,2,female,Caucasian (European)
id05958/tIefdey-jmY/00193.wav,id05958,2,female,Caucasian (European)
id05958/tIefdey-jmY/00194.wav,id05958,2,female,Caucasian (European)
id05958/wKLjJfj8iHE/00198.wav,id05958,2,female,Caucasian (European)
id05983/73TV0IeQBEU/00041.wav,id05983,2,male,Caucasian (European)
id05983/Gja44_iKVZs/00083.wav,id05983,0,male,Caucasian (European)
id05983/KdZ4bspYamM/00103.wav,id05983,3,male,Caucasian (European)
id05983/NFDzA4yoOKI/00143.wav,id05983,0,male,Caucasian (European)
id05983/O1ESOqVXYo8/00156.wav,id05983,1,male,Caucasian (European)
id05983/S5C-S6OsefI/00182.wav,id05983,3,male,Caucasian (European)
id05983/S5C-S6OsefI/00186.wav,id05983,3,male,Caucasian (European)
id05983/S5C-S6OsefI/00197.wav,id05983,3,male,Caucasian (European)
id05983/Xuo1-plVFjo/00262.wav,id05983,0,male,Caucasian (European)
id05983/Y6iDMDsr408/00280.wav,id05983,0,male,Caucasian (European)
id05983/Y6iDMDsr408/00281.wav,id05983,0,male,Caucasian (European)
id05983/Y6iDMDsr408/00282.wav,id05983,0,male,Caucasian (European)
id05983/Y6iDMDsr408/00283.wav,id05983,3,male,Caucasian (European)
id05983/_e2No3cqOuw/00295.wav,id05983,2,male,Caucasian (European)
id05983/cDv-wxYgW84/00301.wav,id05983,0,male,Caucasian (European)
id05983/cDv-wxYgW84/00303.wav,id05983,2,male,Caucasian (European)
id05983/e_WR8b9zIF0/00305.wav,id05983,2,male,Caucasian (European)
id05983/e_WR8b9zIF0/00312.wav,id05983,0,male,Caucasian (European)
id05983/e_WR8b9zIF0/00313.wav,id05983,2,male,Caucasian (European)
id05983/fyDUfvVZMts/00314.wav,id05983,0,male,Caucasian (European)
id05983/fyDUfvVZMts/00316.wav,id05983,0,male,Caucasian (European)
id05983/fyDUfvVZMts/00317.wav,id05983,3,male,Caucasian (European)
id05983/fyDUfvVZMts/00320.wav,id05983,0,male,Caucasian (European)
id05983/fyDUfvVZMts/00323.wav,id05983,0,male,Caucasian (European)
id05983/mjUv-9BRY-E/00331.wav,id05983,2,male,Caucasian (European)
id05983/mjUv-9BRY-E/00334.wav,id05983,0,male,Caucasian (European)
id05983/mjUv-9BRY-E/00335.wav,id05983,2,male,Caucasian (European)
id05983/mjUv-9BRY-E/00336.wav,id05983,0,male,Caucasian (European)
id05983/mjUv-9BRY-E/00337.wav,id05983,0,male,Caucasian (European)
id05983/mjUv-9BRY-E/00338.wav,id05983,0,male,Caucasian (European)
id05983/mnpkqVAiRwA/00339.wav,id05983,0,male,Caucasian (European)
id05983/mnpkqVAiRwA/00342.wav,id05983,0,male,Caucasian (European)
id05983/mnpkqVAiRwA/00344.wav,id05983,0,male,Caucasian (European)
id05983/mnpkqVAiRwA/00345.wav,id05983,0,male,Caucasian (European)
id05983/mnpkqVAiRwA/00347.wav,id05983,0,male,Caucasian (European)
id05983/mnpkqVAiRwA/00348.wav,id05983,0,male,Caucasian (European)
id05983/npU_7GHw78s/00352.wav,id05983,0,male,Caucasian (European)
id05983/onZ4SY64lVw/00357.wav,id05983,0,male,Caucasian (European)
id05983/u4EYBJ70FYQ/00361.wav,id05983,1,male,Caucasian (European)
id05983/u4EYBJ70FYQ/00362.wav,id05983,0,male,Caucasian (European)
id05983/wLg8Ch4ROvo/00371.wav,id05983,0,male,Caucasian (European)
id05983/wfa7qDX-bSg/00379.wav,id05983,2,male,Caucasian (European)
id05983/wfa7qDX-bSg/00380.wav,id05983,0,male,Caucasian (European)
id05983/yRbdmhV80U4/00383.wav,id05983,0,male,Caucasian (European)
id05983/yRbdmhV80U4/00384.wav,id05983,0,male,Caucasian (European)
id05983/yRbdmhV80U4/00385.wav,id05983,2,male,Caucasian (European)
id05983/yRbdmhV80U4/00386.wav,id05983,2,male,Caucasian (European)
id05983/yRbdmhV80U4/00387.wav,id05983,0,male,Caucasian (European)
id05983/zTm7_fR7kr8/00388.wav,id05983,2,male,Caucasian (European)
id05983/zTm7_fR7kr8/00389.wav,id05983,2,male,Caucasian (European)
id06008/7KE9EONdW9I/00034.wav,id06008,2,female,African American
id06008/7KE9EONdW9I/00039.wav,id06008,2,female,African American
id06008/NuAPTpYYuq8/00098.wav,id06008,1,female,African American
id06008/T5WlIaJowW0/00111.wav,id06008,0,female,African American
id06008/T5WlIaJowW0/00113.wav,id06008,0,female,African American
id06008/T5WlIaJowW0/00115.wav,id06008,0,female,African American
id06008/TzwPO0AJl-A/00118.wav,id06008,0,female,African American
id06008/TzwPO0AJl-A/00119.wav,id06008,2,female,African American
id06008/TzwPO0AJl-A/00121.wav,id06008,0,female,African American
id06008/VNJ3q1HnjAA/00126.wav,id06008,2,female,African American
id06008/VoOnsV-YGIs/00128.wav,id06008,0,female,African American
id06008/_GcnATWZnIU/00131.wav,id06008,0,female,African American
id06008/e-r8lU9RWss/00132.wav,id06008,0,female,African American
id06008/e-r8lU9RWss/00133.wav,id06008,2,female,African American
id06008/e-r8lU9RWss/00134.wav,id06008,2,female,African American
id06008/e-r8lU9RWss/00135.wav,id06008,2,female,African American
id06008/fel-0wkXaww/00138.wav,id06008,0,female,African American
id06008/fel-0wkXaww/00139.wav,id06008,0,female,African American
id06008/fel-0wkXaww/00140.wav,id06008,0,female,African American
id06008/giDCBy6WP_4/00145.wav,id06008,2,female,African American
id06008/giDCBy6WP_4/00147.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00150.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00155.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00156.wav,id06008,0,female,African American
id06008/iA9PPat3tNw/00158.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00160.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00162.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00163.wav,id06008,0,female,African American
id06008/iA9PPat3tNw/00164.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00165.wav,id06008,2,female,African American
id06008/iA9PPat3tNw/00175.wav,id06008,0,female,African American
id06008/n7pRE2ATUiE/00211.wav,id06008,2,female,African American
id06008/qwfYTZqpGTg/00215.wav,id06008,2,female,African American
id06008/u-KFqaJuw1c/00223.wav,id06008,2,female,African American
id06008/u-KFqaJuw1c/00224.wav,id06008,2,female,African American
id06008/ukyQPQKsul0/00225.wav,id06008,0,female,African American
id06008/wHJDu-hPhDo/00227.wav,id06008,0,female,African American
id06008/wHJDu-hPhDo/00228.wav,id06008,2,female,African American
id06008/wHJDu-hPhDo/00229.wav,id06008,0,female,African American
id06008/wHJDu-hPhDo/00230.wav,id06008,0,female,African American
id06008/zHl9L61qhtU/00231.wav,id06008,2,female,African American
id06008/zHl9L61qhtU/00236.wav,id06008,2,female,African American
id06008/zxXXUk6MeQI/00241.wav,id06008,0,female,African American
id06008/zxXXUk6MeQI/00242.wav,id06008,2,female,African American
id06008/zxXXUk6MeQI/00243.wav,id06008,0,female,African American
id06008/zxXXUk6MeQI/00245.wav,id06008,0,female,African American
id06008/zxXXUk6MeQI/00246.wav,id06008,2,female,African American
id06008/zxXXUk6MeQI/00247.wav,id06008,0,female,African American
id06008/zxXXUk6MeQI/00250.wav,id06008,2,female,African American
id06008/zxXXUk6MeQI/00253.wav,id06008,2,female,African American
id06014/7cAB6VTJWM0/00014.wav,id06014,2,male,Caucasian (European)
id06014/9PWcKFUbefs/00050.wav,id06014,2,male,Caucasian (European)
id06014/DIdqXKPFpwU/00060.wav,id06014,2,male,Caucasian (European)
id06014/La1kTYa903M/00082.wav,id06014,2,male,Caucasian (European)
id06014/La1kTYa903M/00112.wav,id06014,0,male,Caucasian (European)
id06014/SZM0PHINEWw/00158.wav,id06014,0,male,Caucasian (European)
id06014/TJI6ogVqQEI/00163.wav,id06014,2,male,Caucasian (European)
id06014/Wekzw4HcHNM/00180.wav,id06014,2,male,Caucasian (European)
id06014/Wekzw4HcHNM/00182.wav,id06014,0,male,Caucasian (European)
id06014/X3R5lvb09cA/00189.wav,id06014,2,male,Caucasian (European)
id06014/X3R5lvb09cA/00196.wav,id06014,2,male,Caucasian (European)
id06014/ia0sEnL2RVg/00209.wav,id06014,0,male,Caucasian (European)
id06014/ia0sEnL2RVg/00210.wav,id06014,2,male,Caucasian (European)
id06014/ia0sEnL2RVg/00211.wav,id06014,0,male,Caucasian (European)
id06014/ia0sEnL2RVg/00212.wav,id06014,2,male,Caucasian (European)
id06014/ia0sEnL2RVg/00213.wav,id06014,2,male,Caucasian (European)
id06014/jyZ5A1G_HtY/00215.wav,id06014,2,male,Caucasian (European)
id06014/jyZ5A1G_HtY/00216.wav,id06014,0,male,Caucasian (European)
id06014/n5cLE3CEgyI/00220.wav,id06014,0,male,Caucasian (European)
id06014/n5cLE3CEgyI/00222.wav,id06014,0,male,Caucasian (European)
id06014/n5cLE3CEgyI/00223.wav,id06014,2,male,Caucasian (European)
id06014/nAxe0-tYiEU/00224.wav,id06014,0,male,Caucasian (European)
id06014/oE3Etts-fDE/00226.wav,id06014,0,male,Caucasian (European)
