audio_path,speaker,emotion,gender,ethnicity
id02100/LEhmcDcS8E8/00050.wav,id02100,0,male,Caucasian (North American)
id02100/LEhmcDcS8E8/00051.wav,id02100,0,male,Caucasian (North American)
id02100/LEhmcDcS8E8/00052.wav,id02100,0,male,Caucasian (North American)
id02100/Lm3hqguUrJg/00053.wav,id02100,2,male,Caucasian (North American)
id02100/Lm3hqguUrJg/00054.wav,id02100,0,male,Caucasian (North American)
id02100/Lm3hqguUrJg/00056.wav,id02100,0,male,Caucasian (North American)
id02100/TDZjn60XJVs/00058.wav,id02100,2,male,Caucasian (North American)
id02100/TDZjn60XJVs/00059.wav,id02100,2,male,Caucasian (North American)
id02100/bFp0sRKgBJo/00065.wav,id02100,2,male,Caucasian (North American)
id02100/bFp0sRKgBJo/00067.wav,id02100,2,male,Caucasian (North American)
id02100/bFp0sRKgBJo/00068.wav,id02100,2,male,Caucasian (North American)
id02100/bFp0sRKgBJo/00069.wav,id02100,2,male,Caucasian (North American)
id02100/bFp0sRKgBJo/00071.wav,id02100,2,male,Caucasian (North American)
id02100/bFp0sRKgBJo/00073.wav,id02100,2,male,Caucasian (North American)
id02100/bFqHlDSsoUE/00074.wav,id02100,2,male,Caucasian (North American)
id02100/bFqHlDSsoUE/00075.wav,id02100,0,male,Caucasian (North American)
id02100/bkVv4ToQJL8/00078.wav,id02100,2,male,Caucasian (North American)
id02100/bkVv4ToQJL8/00079.wav,id02100,0,male,Caucasian (North American)
id02100/bkVv4ToQJL8/00080.wav,id02100,0,male,Caucasian (North American)
id02100/ezVL6dVTZZY/00081.wav,id02100,0,male,Caucasian (North American)
id02100/ezVL6dVTZZY/00083.wav,id02100,0,male,Caucasian (North American)
id02100/ezVL6dVTZZY/00085.wav,id02100,0,male,Caucasian (North American)
id02100/ezVL6dVTZZY/00088.wav,id02100,0,male,Caucasian (North American)
id02100/iH7qpX38hdI/00098.wav,id02100,0,male,Caucasian (North American)
id02100/saTIBoqr7pE/00104.wav,id02100,3,male,Caucasian (North American)
id02100/saTIBoqr7pE/00109.wav,id02100,0,male,Caucasian (North American)
id02100/saTIBoqr7pE/00110.wav,id02100,0,male,Caucasian (North American)
id02100/saTIBoqr7pE/00111.wav,id02100,0,male,Caucasian (North American)
id02100/saTIBoqr7pE/00112.wav,id02100,0,male,Caucasian (North American)
id02100/saTIBoqr7pE/00114.wav,id02100,0,male,Caucasian (North American)
id02100/zhzLqMwa2Ds/00121.wav,id02100,3,male,Caucasian (North American)
id02100/zhzLqMwa2Ds/00125.wav,id02100,2,male,Caucasian (North American)
id02100/zhzLqMwa2Ds/00129.wav,id02100,0,male,Caucasian (North American)
id02100/zhzLqMwa2Ds/00131.wav,id02100,0,male,Caucasian (North American)
id02100/zhzLqMwa2Ds/00132.wav,id02100,2,male,Caucasian (North American)
id02123/CksSx4W0QZo/00019.wav,id02123,3,male,Caucasian (European)
id02123/HXCDrucqtIM/00036.wav,id02123,2,male,Caucasian (European)
id02123/PuVrQQ07_O0/00051.wav,id02123,0,male,Caucasian (European)
id02123/PuVrQQ07_O0/00052.wav,id02123,2,male,Caucasian (European)
id02123/PuVrQQ07_O0/00054.wav,id02123,2,male,Caucasian (European)
id02123/TOtP3Y2amAE/00056.wav,id02123,2,male,Caucasian (European)
id02123/TOtP3Y2amAE/00057.wav,id02123,2,male,Caucasian (European)
id02123/U0D9nJVMivI/00063.wav,id02123,0,male,Caucasian (European)
id02123/U0D9nJVMivI/00067.wav,id02123,0,male,Caucasian (European)
id02123/U0D9nJVMivI/00070.wav,id02123,0,male,Caucasian (European)
id02123/Z5eBi_OEcZc/00078.wav,id02123,2,male,Caucasian (European)
id02123/cSWejIedDsI/00084.wav,id02123,2,male,Caucasian (European)
id02123/cSWejIedDsI/00085.wav,id02123,2,male,Caucasian (European)
id02123/dN3IhiEox14/00089.wav,id02123,0,male,Caucasian (European)
id02123/dN3IhiEox14/00090.wav,id02123,0,male,Caucasian (European)
id02123/dN3IhiEox14/00091.wav,id02123,0,male,Caucasian (European)
id02123/eOYnHmWSfvw/00094.wav,id02123,0,male,Caucasian (European)
id02123/hVlG4HhWMEc/00096.wav,id02123,0,male,Caucasian (European)
id02123/hVlG4HhWMEc/00097.wav,id02123,0,male,Caucasian (European)
id02123/hVlG4HhWMEc/00098.wav,id02123,2,male,Caucasian (European)
id02123/hlEX_MB15EU/00100.wav,id02123,2,male,Caucasian (European)
id02123/i0fd4Tl6I1k/00101.wav,id02123,2,male,Caucasian (European)
id02123/i0fd4Tl6I1k/00103.wav,id02123,0,male,Caucasian (European)
id02123/i0fd4Tl6I1k/00106.wav,id02123,2,male,Caucasian (European)
id02123/i0fd4Tl6I1k/00107.wav,id02123,2,male,Caucasian (European)
id02123/ikA8J4tonkg/00109.wav,id02123,0,male,Caucasian (European)
id02123/ikA8J4tonkg/00111.wav,id02123,2,male,Caucasian (European)
id02123/ikA8J4tonkg/00112.wav,id02123,0,male,Caucasian (European)
id02123/ikA8J4tonkg/00114.wav,id02123,2,male,Caucasian (European)
id02123/iouN2xbEG6M/00115.wav,id02123,0,male,Caucasian (European)
id02123/iouN2xbEG6M/00116.wav,id02123,0,male,Caucasian (European)
id02123/iouN2xbEG6M/00119.wav,id02123,0,male,Caucasian (European)
id02123/lsihGzDuH0M/00130.wav,id02123,2,male,Caucasian (European)
id02123/lsihGzDuH0M/00136.wav,id02123,2,male,Caucasian (European)
id02123/p-Weu9oY0wM/00138.wav,id02123,2,male,Caucasian (European)
id02123/p-Weu9oY0wM/00145.wav,id02123,2,male,Caucasian (European)
id02123/p-Weu9oY0wM/00147.wav,id02123,0,male,Caucasian (European)
id02123/pI_N9m8UaEg/00150.wav,id02123,2,male,Caucasian (European)
id02123/pI_N9m8UaEg/00153.wav,id02123,2,male,Caucasian (European)
id02123/pI_N9m8UaEg/00157.wav,id02123,2,male,Caucasian (European)
id02123/pfkkqFaFUbE/00158.wav,id02123,2,male,Caucasian (European)
id02123/pfkkqFaFUbE/00160.wav,id02123,0,male,Caucasian (European)
id02123/q68ImgcGAQE/00161.wav,id02123,2,male,Caucasian (European)
id02123/q68ImgcGAQE/00162.wav,id02123,0,male,Caucasian (European)
id02123/q68ImgcGAQE/00163.wav,id02123,0,male,Caucasian (European)
id02123/q68ImgcGAQE/00165.wav,id02123,2,male,Caucasian (European)
id02123/u2T_wk9TCMU/00166.wav,id02123,0,male,Caucasian (European)
id02123/u2T_wk9TCMU/00167.wav,id02123,0,male,Caucasian (European)
id02123/w1vmgtWiwxM/00173.wav,id02123,2,male,Caucasian (European)
id02123/w1vmgtWiwxM/00174.wav,id02123,2,male,Caucasian (European)
id02157/4ipIZrRrq2c/00010.wav,id02157,2,female,Caucasian (North American)
id02157/AEQdkON77AU/00038.wav,id02157,2,female,Caucasian (North American)
id02157/AEQdkON77AU/00042.wav,id02157,0,female,Caucasian (North American)
id02157/DExca-Qg1qc/00054.wav,id02157,0,female,Caucasian (North American)
id02157/DExca-Qg1qc/00069.wav,id02157,0,female,Caucasian (North American)
id02157/DExca-Qg1qc/00075.wav,id02157,0,female,Caucasian (North American)
id02157/DExca-Qg1qc/00081.wav,id02157,0,female,Caucasian (North American)
id02157/DExca-Qg1qc/00084.wav,id02157,0,female,Caucasian (North American)
id02157/FNpImZmnP48/00092.wav,id02157,3,female,Caucasian (North American)
id02157/FNpImZmnP48/00094.wav,id02157,3,female,Caucasian (North American)
id02157/FNpImZmnP48/00119.wav,id02157,0,female,Caucasian (North American)
id02157/I1Wodexr0_8/00215.wav,id02157,0,female,Caucasian (North American)
id02157/LAodbQ45ndk/00250.wav,id02157,0,female,Caucasian (North American)
id02157/LAodbQ45ndk/00257.wav,id02157,0,female,Caucasian (North American)
id02157/_J_R9oNBhz4/00296.wav,id02157,0,female,Caucasian (North American)
id02157/dAwKHriAj5Q/00331.wav,id02157,1,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00361.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00363.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00365.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00373.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00374.wav,id02157,2,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00376.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00378.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00380.wav,id02157,0,female,Caucasian (North American)
id02157/pNQGnyfnl8o/00381.wav,id02157,0,female,Caucasian (North American)
id02157/ri85wbvSiPU/00382.wav,id02157,2,female,Caucasian (North American)
id02157/s7JStMzBWqs/00389.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00390.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00391.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00392.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00394.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00397.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00400.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00402.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00406.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00409.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00410.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00411.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00413.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00416.wav,id02157,0,female,Caucasian (North American)
id02157/s7JStMzBWqs/00418.wav,id02157,2,female,Caucasian (North American)
id02157/s7JStMzBWqs/00420.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00421.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00423.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00424.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00425.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00426.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00428.wav,id02157,0,female,Caucasian (North American)
id02157/sPnY25haJqg/00429.wav,id02157,0,female,Caucasian (North American)
id02157/wsSM0Cbs5H4/00431.wav,id02157,2,female,Caucasian (North American)
id02176/B4cspdej8BU/00019.wav,id02176,1,female,South Asian
id02176/XE4Ju7Cys3k/00053.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00056.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00058.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00063.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00064.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00065.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00070.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00072.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00073.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00074.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00075.wav,id02176,2,female,South Asian
id02176/XE4Ju7Cys3k/00078.wav,id02176,0,female,South Asian
id02176/XE4Ju7Cys3k/00079.wav,id02176,2,female,South Asian
id02176/XE4Ju7Cys3k/00081.wav,id02176,0,female,South Asian
id02176/ZYsAj8HgoIM/00082.wav,id02176,0,female,South Asian
id02176/dXac5MnBkuA/00084.wav,id02176,0,female,South Asian
id02176/dXac5MnBkuA/00085.wav,id02176,0,female,South Asian
id02176/fjNe1AqFHuU/00087.wav,id02176,0,female,South Asian
id02176/hyPXm_ujTN4/00088.wav,id02176,0,female,South Asian
id02176/iPYBiktg3Po/00089.wav,id02176,2,female,South Asian
id02176/iPYBiktg3Po/00090.wav,id02176,0,female,South Asian
id02176/iPYBiktg3Po/00091.wav,id02176,2,female,South Asian
id02176/iqLKj25rAjI/00096.wav,id02176,2,female,South Asian
id02176/iqLKj25rAjI/00097.wav,id02176,2,female,South Asian
id02176/iqLKj25rAjI/00098.wav,id02176,2,female,South Asian
id02176/iqLKj25rAjI/00099.wav,id02176,0,female,South Asian
id02176/iqLKj25rAjI/00100.wav,id02176,0,female,South Asian
id02176/iqLKj25rAjI/00102.wav,id02176,0,female,South Asian
id02176/iqLKj25rAjI/00103.wav,id02176,0,female,South Asian
id02176/iqLKj25rAjI/00105.wav,id02176,0,female,South Asian
id02176/iqLKj25rAjI/00107.wav,id02176,0,female,South Asian
id02176/iqLKj25rAjI/00108.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00109.wav,id02176,2,female,South Asian
id02176/j-kLa58RI2k/00110.wav,id02176,2,female,South Asian
id02176/j-kLa58RI2k/00111.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00113.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00114.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00117.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00118.wav,id02176,2,female,South Asian
id02176/j-kLa58RI2k/00119.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00120.wav,id02176,0,female,South Asian
id02176/j-kLa58RI2k/00121.wav,id02176,0,female,South Asian
id02176/uXHXgIzEvi8/00122.wav,id02176,2,female,South Asian
id02176/vGVru0wHaYQ/00124.wav,id02176,2,female,South Asian
id02176/vGVru0wHaYQ/00125.wav,id02176,2,female,South Asian
id02176/vGVru0wHaYQ/00128.wav,id02176,0,female,South Asian
id02176/vGVru0wHaYQ/00129.wav,id02176,2,female,South Asian
id02176/vGVru0wHaYQ/00130.wav,id02176,0,female,South Asian
id02176/vGVru0wHaYQ/00131.wav,id02176,0,female,South Asian
id02253/57UnarJHw8M/00010.wav,id02253,1,male,Hispanic
id02253/5Pvhb73zxbg/00048.wav,id02253,1,male,Hispanic
id02253/5Pvhb73zxbg/00049.wav,id02253,2,male,Hispanic
id02253/ALaA2NPiQ9c/00074.wav,id02253,2,male,Hispanic
id02253/EV2Gt-BxTr0/00088.wav,id02253,2,male,Hispanic
id02253/I1s1ZMpBUiM/00100.wav,id02253,2,male,Hispanic
id02253/LzxhQ52CsR4/00108.wav,id02253,0,male,Hispanic
id02253/NXmWXIz3iHc/00125.wav,id02253,1,male,Hispanic
id02253/NXmWXIz3iHc/00128.wav,id02253,2,male,Hispanic
id02253/NXmWXIz3iHc/00129.wav,id02253,2,male,Hispanic
id02253/Nf733j7gNlA/00143.wav,id02253,0,male,Hispanic
id02253/Nf733j7gNlA/00147.wav,id02253,0,male,Hispanic
id02253/VkxYewh24y4/00162.wav,id02253,3,male,Hispanic
id02253/VkxYewh24y4/00169.wav,id02253,1,male,Hispanic
id02253/cWrjDHwgl0g/00190.wav,id02253,1,male,Hispanic
id02253/cWrjDHwgl0g/00192.wav,id02253,2,male,Hispanic
id02253/hUR36heFtyg/00213.wav,id02253,0,male,Hispanic
id02253/hUR36heFtyg/00218.wav,id02253,0,male,Hispanic
id02253/hUR36heFtyg/00225.wav,id02253,2,male,Hispanic
id02253/iLRSVGZG7IM/00226.wav,id02253,2,male,Hispanic
id02253/iLRSVGZG7IM/00228.wav,id02253,0,male,Hispanic
id02253/iLRSVGZG7IM/00229.wav,id02253,2,male,Hispanic
id02253/iLRSVGZG7IM/00231.wav,id02253,2,male,Hispanic
id02253/iLRSVGZG7IM/00232.wav,id02253,0,male,Hispanic
id02253/iLRSVGZG7IM/00234.wav,id02253,0,male,Hispanic
id02253/iLRSVGZG7IM/00235.wav,id02253,0,male,Hispanic
id02253/iLRSVGZG7IM/00236.wav,id02253,0,male,Hispanic
id02253/ijYJycV_UeY/00240.wav,id02253,0,male,Hispanic
id02253/mPmwypNnvyg/00251.wav,id02253,2,male,Hispanic
id02253/mPmwypNnvyg/00252.wav,id02253,0,male,Hispanic
id02253/mPmwypNnvyg/00253.wav,id02253,0,male,Hispanic
id02253/nbq4w6j0AWM/00258.wav,id02253,2,male,Hispanic
id02253/ou68sRN_rB8/00266.wav,id02253,0,male,Hispanic
id02253/ou68sRN_rB8/00270.wav,id02253,0,male,Hispanic
id02253/ou68sRN_rB8/00272.wav,id02253,0,male,Hispanic
id02253/ou68sRN_rB8/00273.wav,id02253,0,male,Hispanic
id02253/ou68sRN_rB8/00275.wav,id02253,2,male,Hispanic
id02253/qyldiCaPA9s/00276.wav,id02253,2,male,Hispanic
id02253/sbGBuvNnAfM/00285.wav,id02253,2,male,Hispanic
id02253/sbGBuvNnAfM/00287.wav,id02253,2,male,Hispanic
id02253/sbGBuvNnAfM/00288.wav,id02253,2,male,Hispanic
id02253/sbGBuvNnAfM/00291.wav,id02253,2,male,Hispanic
id02253/sewqP5LW2Qg/00297.wav,id02253,2,male,Hispanic
id02253/sewqP5LW2Qg/00300.wav,id02253,0,male,Hispanic
id02253/sewqP5LW2Qg/00304.wav,id02253,0,male,Hispanic
id02253/uqFyY6pscLo/00314.wav,id02253,2,male,Hispanic
id02253/vLiNdZogRBY/00315.wav,id02253,0,male,Hispanic
id02253/vLiNdZogRBY/00317.wav,id02253,2,male,Hispanic
id02253/vLiNdZogRBY/00318.wav,id02253,0,male,Hispanic
id02253/xJ5QVOA4nxc/00322.wav,id02253,2,male,Hispanic
id02270/1RePSnMh1I0/00027.wav,id02270,0,female,Caucasian (European)
id02270/1RePSnMh1I0/00029.wav,id02270,0,female,Caucasian (European)
id02270/7-7WlIZwePc/00053.wav,id02270,0,female,Caucasian (European)
id02270/7-7WlIZwePc/00072.wav,id02270,1,female,Caucasian (European)
id02270/7-7WlIZwePc/00073.wav,id02270,1,female,Caucasian (European)
id02270/7-7WlIZwePc/00076.wav,id02270,1,female,Caucasian (European)
id02270/7-7WlIZwePc/00080.wav,id02270,1,female,Caucasian (European)
id02270/7-7WlIZwePc/00086.wav,id02270,1,female,Caucasian (European)
id02270/7-7WlIZwePc/00093.wav,id02270,1,female,Caucasian (European)
id02270/7-7WlIZwePc/00094.wav,id02270,1,female,Caucasian (European)
id02270/AO1Wv5E8wpA/00106.wav,id02270,2,female,Caucasian (European)
id02270/AiNvVVFVE5w/00134.wav,id02270,1,female,Caucasian (European)
id02270/EnOzmukcPN0/00161.wav,id02270,3,female,Caucasian (European)
id02270/FGIovHFg6lo/00168.wav,id02270,0,female,Caucasian (European)
id02270/JzaetnpZelU/00212.wav,id02270,1,female,Caucasian (European)
id02270/V2m6cBeJrg8/00294.wav,id02270,2,female,Caucasian (European)
id02270/V2m6cBeJrg8/00298.wav,id02270,3,female,Caucasian (European)
id02270/V2m6cBeJrg8/00321.wav,id02270,0,female,Caucasian (European)
id02270/dpmjzGZlFuA/00368.wav,id02270,0,female,Caucasian (European)
id02270/fw826uPacWw/00382.wav,id02270,0,female,Caucasian (European)
id02270/huw5hyew1IA/00387.wav,id02270,2,female,Caucasian (European)
id02270/kVeJNj3r-18/00416.wav,id02270,1,female,Caucasian (European)
id02270/lQq_GlWBil0/00422.wav,id02270,0,female,Caucasian (European)
id02270/mtZIdWpeO9I/00441.wav,id02270,3,female,Caucasian (European)
id02270/mtZIdWpeO9I/00446.wav,id02270,0,female,Caucasian (European)
id02270/p9xfAmJdOYg/00449.wav,id02270,2,female,Caucasian (European)
id02270/p9xfAmJdOYg/00451.wav,id02270,2,female,Caucasian (European)
id02270/prvCK_BB4yU/00454.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00456.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00457.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00459.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00460.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00461.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00462.wav,id02270,0,female,Caucasian (European)
id02270/prvCK_BB4yU/00463.wav,id02270,0,female,Caucasian (European)
id02270/sowFEkCOILE/00466.wav,id02270,0,female,Caucasian (European)
id02270/sowFEkCOILE/00469.wav,id02270,0,female,Caucasian (European)
id02270/sowFEkCOILE/00472.wav,id02270,0,female,Caucasian (European)
id02270/sowFEkCOILE/00476.wav,id02270,0,female,Caucasian (European)
id02270/spJ4npMk9QI/00477.wav,id02270,0,female,Caucasian (European)
id02270/spJ4npMk9QI/00479.wav,id02270,0,female,Caucasian (European)
id02270/spJ4npMk9QI/00480.wav,id02270,0,female,Caucasian (European)
id02270/spJ4npMk9QI/00483.wav,id02270,2,female,Caucasian (European)
id02270/stBpCRb19ME/00484.wav,id02270,0,female,Caucasian (European)
id02270/stBpCRb19ME/00486.wav,id02270,0,female,Caucasian (European)
id02270/stBpCRb19ME/00488.wav,id02270,0,female,Caucasian (European)
id02270/stBpCRb19ME/00489.wav,id02270,0,female,Caucasian (European)
id02270/stBpCRb19ME/00491.wav,id02270,0,female,Caucasian (European)
id02270/stBpCRb19ME/00492.wav,id02270,0,female,Caucasian (European)
id02270/yuOZ_qm7Vq4/00500.wav,id02270,0,female,Caucasian (European)
id02299/0jqrtDVezms/00005.wav,id02299,2,male,Caucasian (North American)
id02299/2HPeWgEaSgQ/00027.wav,id02299,2,male,Caucasian (North American)
id02299/6ZF7Rgj6lvw/00029.wav,id02299,0,male,Caucasian (North American)
id02299/7Kcc308XRpQ/00045.wav,id02299,0,male,Caucasian (North American)
id02299/8XuEn_RWAUI/00055.wav,id02299,3,male,Caucasian (North American)
id02299/8XuEn_RWAUI/00058.wav,id02299,3,male,Caucasian (North American)
id02299/FXZ0Tr0yJ0U/00082.wav,id02299,2,male,Caucasian (North American)
id02299/FXZ0Tr0yJ0U/00088.wav,id02299,2,male,Caucasian (North American)
id02299/GZkyyII8F-4/00090.wav,id02299,2,male,Caucasian (North American)
id02299/GZkyyII8F-4/00091.wav,id02299,2,male,Caucasian (North American)
id02299/JPVK_Dkn3qw/00095.wav,id02299,2,male,Caucasian (North American)
id02299/JjqCA6SCbj4/00115.wav,id02299,0,male,Caucasian (North American)
id02299/Kkd0XM6cUXE/00131.wav,id02299,0,male,Caucasian (North American)
id02299/Kkd0XM6cUXE/00134.wav,id02299,0,male,Caucasian (North American)
id02299/N9xcpu8cwt0/00146.wav,id02299,3,male,Caucasian (North American)
id02299/OW5T_MkPwdM/00166.wav,id02299,2,male,Caucasian (North American)
id02299/QyRO8b2ypmo/00178.wav,id02299,2,male,Caucasian (North American)
id02299/R_JNVx6DaPI/00189.wav,id02299,2,male,Caucasian (North American)
id02299/R_JNVx6DaPI/00194.wav,id02299,2,male,Caucasian (North American)
id02299/TaxbNUluW-Y/00213.wav,id02299,2,male,Caucasian (North American)
id02299/TtQij-Q6KgE/00221.wav,id02299,3,male,Caucasian (North American)
id02299/XQeQj5cuafw/00267.wav,id02299,0,male,Caucasian (North American)
