audio_path,speaker,emotion,gender,ethnicity
id05227/da78IGWX6YA/00206.wav,id05227,0,male,Caucasian (Australian)
id05227/fViLuY6Ci6Y/00207.wav,id05227,0,male,Caucasian (Australian)
id05227/fnmUVfrpwVE/00210.wav,id05227,0,male,Caucasian (Australian)
id05227/kC18PqTS7PI/00220.wav,id05227,3,male,Caucasian (Australian)
id05227/kC18PqTS7PI/00222.wav,id05227,2,male,Caucasian (Australian)
id05227/kC18PqTS7PI/00224.wav,id05227,2,male,Caucasian (Australian)
id05227/kC18PqTS7PI/00229.wav,id05227,2,male,Caucasian (Australian)
id05227/kC18PqTS7PI/00230.wav,id05227,2,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00241.wav,id05227,3,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00246.wav,id05227,0,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00247.wav,id05227,0,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00249.wav,id05227,0,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00251.wav,id05227,0,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00252.wav,id05227,0,male,Caucasian (Australian)
id05227/kQtCYqT_vUA/00253.wav,id05227,0,male,Caucasian (Australian)
id05227/m1RhSJmKZTw/00261.wav,id05227,2,male,Caucasian (Australian)
id05227/m1RhSJmKZTw/00262.wav,id05227,0,male,Caucasian (Australian)
id05227/msi0Q6EOVvY/00265.wav,id05227,0,male,Caucasian (Australian)
id05227/msi0Q6EOVvY/00269.wav,id05227,2,male,Caucasian (Australian)
id05227/qWkj7Izh-O8/00273.wav,id05227,0,male,Caucasian (Australian)
id05227/uFAdN7l6iDg/00274.wav,id05227,0,male,Caucasian (Australian)
id05227/uQ2Ku1e-m3E/00277.wav,id05227,0,male,Caucasian (Australian)
id05227/uQ2Ku1e-m3E/00278.wav,id05227,0,male,Caucasian (Australian)
id05227/uQ2Ku1e-m3E/00279.wav,id05227,0,male,Caucasian (Australian)
id05227/uQ2Ku1e-m3E/00280.wav,id05227,2,male,Caucasian (Australian)
id05227/uQ2Ku1e-m3E/00281.wav,id05227,0,male,Caucasian (Australian)
id05227/vkqK60eGkq4/00286.wav,id05227,2,male,Caucasian (Australian)
id05227/yZsedrs0wcg/00290.wav,id05227,0,male,Caucasian (Australian)
id05227/yZsedrs0wcg/00291.wav,id05227,0,male,Caucasian (Australian)
id05227/yigd-aDV5uQ/00295.wav,id05227,2,male,Caucasian (Australian)
id05293/DdDvHXqzo3Q/00070.wav,id05293,2,male,Caucasian (European)
id05293/UjEr7cFkHNM/00096.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00192.wav,id05293,3,male,Caucasian (European)
id05293/a3Lb8phIBL8/00193.wav,id05293,3,male,Caucasian (European)
id05293/a3Lb8phIBL8/00214.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00225.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00238.wav,id05293,3,male,Caucasian (European)
id05293/a3Lb8phIBL8/00254.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00256.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00257.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00258.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00261.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00262.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00263.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00264.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00265.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00267.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00269.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00270.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00271.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00272.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00273.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00274.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00275.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00278.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00282.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00283.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00285.wav,id05293,2,male,Caucasian (European)
id05293/a3Lb8phIBL8/00287.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00288.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00289.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00291.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00292.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00293.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00294.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00295.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00296.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00297.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00298.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00299.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00301.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00303.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00305.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00306.wav,id05293,0,male,Caucasian (European)
id05293/a3Lb8phIBL8/00307.wav,id05293,0,male,Caucasian (European)
id05293/cNffBq_mTQo/00315.wav,id05293,2,male,Caucasian (European)
id05293/j2hug9LgQo4/00335.wav,id05293,0,male,Caucasian (European)
id05293/mPt0hzpM_EY/00351.wav,id05293,0,male,Caucasian (European)
id05293/mPt0hzpM_EY/00358.wav,id05293,0,male,Caucasian (European)
id05293/nmfCT2jrr9w/00365.wav,id05293,2,male,Caucasian (European)
id05535/0SnxKrFW0TM/00001.wav,id05535,0,male,Caucasian (European)
id05535/0SnxKrFW0TM/00004.wav,id05535,0,male,Caucasian (European)
id05535/0SnxKrFW0TM/00005.wav,id05535,0,male,Caucasian (European)
id05535/0SnxKrFW0TM/00006.wav,id05535,0,male,Caucasian (European)
id05535/0SnxKrFW0TM/00007.wav,id05535,0,male,Caucasian (European)
id05535/0SnxKrFW0TM/00008.wav,id05535,0,male,Caucasian (European)
id05535/3dNNbP-FpDk/00009.wav,id05535,0,male,Caucasian (European)
id05535/3dNNbP-FpDk/00011.wav,id05535,2,male,Caucasian (European)
id05535/3dNNbP-FpDk/00015.wav,id05535,0,male,Caucasian (European)
id05535/3dNNbP-FpDk/00017.wav,id05535,0,male,Caucasian (European)
id05535/6GgpejYYqdo/00020.wav,id05535,0,male,Caucasian (European)
id05535/6GgpejYYqdo/00021.wav,id05535,0,male,Caucasian (European)
id05535/6GgpejYYqdo/00022.wav,id05535,0,male,Caucasian (European)
id05535/6QysMK7tAdA/00024.wav,id05535,0,male,Caucasian (European)
id05535/6QysMK7tAdA/00026.wav,id05535,0,male,Caucasian (European)
id05535/6QysMK7tAdA/00027.wav,id05535,0,male,Caucasian (European)
id05535/6QysMK7tAdA/00028.wav,id05535,0,male,Caucasian (European)
id05535/8ayEF3cCSvA/00037.wav,id05535,0,male,Caucasian (European)
id05535/8ayEF3cCSvA/00038.wav,id05535,0,male,Caucasian (European)
id05535/J6kgl2tzKcA/00040.wav,id05535,2,male,Caucasian (European)
id05535/J6kgl2tzKcA/00041.wav,id05535,2,male,Caucasian (European)
id05535/J6kgl2tzKcA/00042.wav,id05535,2,male,Caucasian (European)
id05535/J6kgl2tzKcA/00043.wav,id05535,2,male,Caucasian (European)
id05535/J6kgl2tzKcA/00045.wav,id05535,0,male,Caucasian (European)
id05535/JNIRf5rjIa8/00051.wav,id05535,0,male,Caucasian (European)
id05535/JNIRf5rjIa8/00053.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00054.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00055.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00057.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00059.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00062.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00064.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00065.wav,id05535,0,male,Caucasian (European)
id05535/JY1lg0Os1YM/00066.wav,id05535,3,male,Caucasian (European)
id05535/JY1lg0Os1YM/00067.wav,id05535,0,male,Caucasian (European)
id05535/T7TUWUgB0f0/00071.wav,id05535,0,male,Caucasian (European)
id05535/bBVSs7ImoPE/00086.wav,id05535,3,male,Caucasian (European)
id05535/bBVSs7ImoPE/00087.wav,id05535,0,male,Caucasian (European)
id05535/cPfM2YqAkfc/00089.wav,id05535,3,male,Caucasian (European)
id05535/eWcu26tlXsM/00092.wav,id05535,0,male,Caucasian (European)
id05535/fJ2C_x1gxjo/00094.wav,id05535,0,male,Caucasian (European)
id05535/i4q_LWH1Mao/00095.wav,id05535,0,male,Caucasian (European)
id05535/pHtYWrMZUZs/00102.wav,id05535,0,male,Caucasian (European)
id05535/pHtYWrMZUZs/00104.wav,id05535,0,male,Caucasian (European)
id05535/pqxDKOc2ENo/00115.wav,id05535,0,male,Caucasian (European)
id05535/pqxDKOc2ENo/00117.wav,id05535,0,male,Caucasian (European)
id05535/pqxDKOc2ENo/00118.wav,id05535,0,male,Caucasian (European)
id05535/pqxDKOc2ENo/00119.wav,id05535,0,male,Caucasian (European)
id05535/qisC0n2GADk/00122.wav,id05535,0,male,Caucasian (European)
id05535/qldu2NK04c4/00123.wav,id05535,0,male,Caucasian (European)
id05639/Jrq1VWASWJM/00050.wav,id05639,1,female,African American
id05639/Jrq1VWASWJM/00081.wav,id05639,1,female,African American
id05639/Jrq1VWASWJM/00087.wav,id05639,0,female,African American
id05639/Jrq1VWASWJM/00093.wav,id05639,0,female,African American
id05639/Jrq1VWASWJM/00109.wav,id05639,0,female,African American
id05639/Jrq1VWASWJM/00115.wav,id05639,1,female,African American
id05639/Jrq1VWASWJM/00120.wav,id05639,2,female,African American
id05639/Jrq1VWASWJM/00123.wav,id05639,0,female,African American
id05639/Jrq1VWASWJM/00124.wav,id05639,1,female,African American
id05639/Jrq1VWASWJM/00125.wav,id05639,1,female,African American
id05639/Jrq1VWASWJM/00130.wav,id05639,1,female,African American
id05639/Jrq1VWASWJM/00133.wav,id05639,2,female,African American
id05639/KkmZVgs0JMk/00138.wav,id05639,0,female,African American
id05639/LiS0qXMNuBU/00148.wav,id05639,3,female,African American
id05639/LiS0qXMNuBU/00150.wav,id05639,0,female,African American
id05639/RfsXHwv2SfQ/00194.wav,id05639,0,female,African American
id05639/WENtxp3vqyc/00224.wav,id05639,0,female,African American
id05639/XDcpX3gPXGY/00233.wav,id05639,0,female,African American
id05639/_tco6_-yP40/00276.wav,id05639,1,female,African American
id05639/aYxzrdfHK1g/00294.wav,id05639,0,female,African American
id05639/aYxzrdfHK1g/00304.wav,id05639,0,female,African American
id05639/aYxzrdfHK1g/00308.wav,id05639,3,female,African American
id05639/ejlThk2pF2k/00311.wav,id05639,1,female,African American
id05639/fuONHShocss/00317.wav,id05639,0,female,African American
id05639/fuONHShocss/00319.wav,id05639,0,female,African American
id05639/gytJl6lCmDM/00321.wav,id05639,0,female,African American
id05639/gytJl6lCmDM/00323.wav,id05639,0,female,African American
id05639/gytJl6lCmDM/00328.wav,id05639,0,female,African American
id05639/gytJl6lCmDM/00329.wav,id05639,0,female,African American
id05639/gytJl6lCmDM/00331.wav,id05639,0,female,African American
id05639/gytJl6lCmDM/00332.wav,id05639,0,female,African American
id05639/hU3l0gkk-E0/00333.wav,id05639,0,female,African American
id05639/iBfiKdjUW3c/00337.wav,id05639,0,female,African American
id05639/iBfiKdjUW3c/00340.wav,id05639,0,female,African American
id05639/kFvB-SlVpiI/00342.wav,id05639,0,female,African American
id05639/l6ftMwxCGLA/00344.wav,id05639,0,female,African American
id05639/le9uvGc_I5Y/00347.wav,id05639,2,female,African American
id05639/m0vsu2wLjlA/00348.wav,id05639,0,female,African American
id05639/rfbGejtIsho/00349.wav,id05639,0,female,African American
id05639/rkBd4psCUmY/00352.wav,id05639,2,female,African American
id05639/veyNYQwOQoU/00366.wav,id05639,1,female,African American
id05639/w6fDPPvvZ7U/00376.wav,id05639,3,female,African American
id05639/w6fDPPvvZ7U/00377.wav,id05639,0,female,African American
id05639/yC6v4dIudVY/00378.wav,id05639,0,female,African American
id05639/yC6v4dIudVY/00381.wav,id05639,0,female,African American
id05639/yC6v4dIudVY/00382.wav,id05639,1,female,African American
id05639/yC6v4dIudVY/00383.wav,id05639,2,female,African American
id05639/yC6v4dIudVY/00384.wav,id05639,0,female,African American
id05639/yC6v4dIudVY/00385.wav,id05639,0,female,African American
id05639/yC6v4dIudVY/00390.wav,id05639,0,female,African American
id05724/11uUSYidckU/00003.wav,id05724,2,female,Caucasian (North American)
id05724/5V4B20DrtVM/00008.wav,id05724,2,female,Caucasian (North American)
id05724/C9g5YFvx16s/00017.wav,id05724,0,female,Caucasian (North American)
id05724/C9g5YFvx16s/00018.wav,id05724,0,female,Caucasian (North American)
id05724/C9g5YFvx16s/00019.wav,id05724,2,female,Caucasian (North American)
id05724/C9g5YFvx16s/00020.wav,id05724,2,female,Caucasian (North American)
id05724/Ek1OOrbg8ew/00029.wav,id05724,2,female,Caucasian (North American)
id05724/Ek1OOrbg8ew/00032.wav,id05724,2,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00037.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00038.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00042.wav,id05724,2,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00043.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00044.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00045.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00048.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00049.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00050.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00053.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00054.wav,id05724,0,female,Caucasian (North American)
id05724/FTq5-5oCmwM/00055.wav,id05724,0,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00071.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00076.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00077.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00095.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00117.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00122.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00124.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00126.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00127.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00129.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00137.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00140.wav,id05724,2,female,Caucasian (North American)
id05724/JVM9bUBZSDA/00145.wav,id05724,2,female,Caucasian (North American)
id05724/JwjTQClS8H8/00147.wav,id05724,2,female,Caucasian (North American)
id05724/JwjTQClS8H8/00157.wav,id05724,1,female,Caucasian (North American)
id05724/JwjTQClS8H8/00158.wav,id05724,1,female,Caucasian (North American)
id05724/M7L53eN0rWY/00166.wav,id05724,2,female,Caucasian (North American)
id05724/XMBc3UPjBtU/00169.wav,id05724,0,female,Caucasian (North American)
id05724/XMBc3UPjBtU/00170.wav,id05724,2,female,Caucasian (North American)
id05724/XMBc3UPjBtU/00172.wav,id05724,0,female,Caucasian (North American)
id05724/XMBc3UPjBtU/00173.wav,id05724,2,female,Caucasian (North American)
id05724/XMBc3UPjBtU/00175.wav,id05724,2,female,Caucasian (North American)
id05724/XMBc3UPjBtU/00176.wav,id05724,3,female,Caucasian (North American)
id05724/cMPfTSl6Az4/00177.wav,id05724,2,female,Caucasian (North American)
id05724/cMPfTSl6Az4/00180.wav,id05724,2,female,Caucasian (North American)
id05724/cMPfTSl6Az4/00184.wav,id05724,2,female,Caucasian (North American)
id05724/cMPfTSl6Az4/00186.wav,id05724,2,female,Caucasian (North American)
id05724/xnj3aTgFyoM/00218.wav,id05724,0,female,Caucasian (North American)
id05724/xnj3aTgFyoM/00225.wav,id05724,0,female,Caucasian (North American)
id05724/xnj3aTgFyoM/00226.wav,id05724,1,female,Caucasian (North American)
id05831/2K9P5z347B4/00010.wav,id05831,0,male,Caucasian (North American)
id05831/5KvvWlLUpzg/00029.wav,id05831,2,male,Caucasian (North American)
id05831/AWBY8rTuzY4/00039.wav,id05831,2,male,Caucasian (North American)
id05831/Kb0I3xNpDF0/00077.wav,id05831,2,male,Caucasian (North American)
id05831/LBw5n7HCjEs/00103.wav,id05831,2,male,Caucasian (North American)
id05831/P3qTQea6yHg/00120.wav,id05831,0,male,Caucasian (North American)
id05831/Pe077Q1YzeY/00133.wav,id05831,2,male,Caucasian (North American)
id05831/Tx83KIH5Gv0/00142.wav,id05831,0,male,Caucasian (North American)
id05831/Z6F8xKXhSxE/00169.wav,id05831,0,male,Caucasian (North American)
id05831/ZgYp3i6ynqg/00173.wav,id05831,2,male,Caucasian (North American)
id05831/aZFecEuqjl4/00183.wav,id05831,0,male,Caucasian (North American)
id05831/hbjU1BIh0Y8/00198.wav,id05831,0,male,Caucasian (North American)
id05831/kZ-w4rvV8xU/00214.wav,id05831,0,male,Caucasian (North American)
id05831/lBABORVIk3g/00219.wav,id05831,2,male,Caucasian (North American)
id05831/lBABORVIk3g/00225.wav,id05831,2,male,Caucasian (North American)
id05831/lMj-p6VvOjU/00229.wav,id05831,0,male,Caucasian (North American)
id05831/lMj-p6VvOjU/00230.wav,id05831,0,male,Caucasian (North American)
id05831/lMj-p6VvOjU/00231.wav,id05831,0,male,Caucasian (North American)
id05831/lMj-p6VvOjU/00236.wav,id05831,0,male,Caucasian (North American)
id05831/m9V7ROW9zKo/00239.wav,id05831,2,male,Caucasian (North American)
id05831/m9V7ROW9zKo/00240.wav,id05831,2,male,Caucasian (North American)
id05831/m9V7ROW9zKo/00249.wav,id05831,2,male,Caucasian (North American)
id05831/n6_4FBsnG5s/00253.wav,id05831,1,male,Caucasian (North American)
id05831/psqZRgC-WyE/00256.wav,id05831,2,male,Caucasian (North American)
id05831/qWRk7-iv3JU/00260.wav,id05831,2,male,Caucasian (North American)
id05831/rHwI4YQmhMQ/00264.wav,id05831,0,male,Caucasian (North American)
id05831/topJreyd3e0/00268.wav,id05831,0,male,Caucasian (North American)
id05831/tsdJjWjQD4E/00271.wav,id05831,2,male,Caucasian (North American)
id05831/tsdJjWjQD4E/00272.wav,id05831,0,male,Caucasian (North American)
id05831/tsdJjWjQD4E/00273.wav,id05831,0,male,Caucasian (North American)
id05831/vquwcCApH58/00277.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00279.wav,id05831,0,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00280.wav,id05831,0,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00282.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00283.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00284.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00285.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00286.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00287.wav,id05831,2,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00288.wav,id05831,0,male,Caucasian (North American)
id05831/xxZnCGzUW6s/00289.wav,id05831,2,male,Caucasian (North American)
id05831/yHZMug7nCC0/00294.wav,id05831,0,male,Caucasian (North American)
id05831/yHZMug7nCC0/00298.wav,id05831,0,male,Caucasian (North American)
id05831/yKhezOYbF5I/00299.wav,id05831,0,male,Caucasian (North American)
id05831/yKhezOYbF5I/00302.wav,id05831,2,male,Caucasian (North American)
id05831/yKhezOYbF5I/00304.wav,id05831,0,male,Caucasian (North American)
id05831/yKhezOYbF5I/00306.wav,id05831,0,male,Caucasian (North American)
id05831/yKhezOYbF5I/00308.wav,id05831,0,male,Caucasian (North American)
id05831/yKhezOYbF5I/00309.wav,id05831,0,male,Caucasian (North American)
id05831/yKhezOYbF5I/00311.wav,id05831,0,male,Caucasian (North American)
id05915/UYZW0wsjhpU/00097.wav,id05915,2,female,Caucasian (North American)
id05915/UYZW0wsjhpU/00111.wav,id05915,2,female,Caucasian (North American)
id05915/UYZW0wsjhpU/00112.wav,id05915,2,female,Caucasian (North American)
id05915/UYZW0wsjhpU/00121.wav,id05915,2,female,Caucasian (North American)
id05915/Uvd1vVEwJck/00122.wav,id05915,0,female,Caucasian (North American)
id05915/Uvd1vVEwJck/00123.wav,id05915,0,female,Caucasian (North American)
id05915/Uvd1vVEwJck/00124.wav,id05915,2,female,Caucasian (North American)
id05915/Uvd1vVEwJck/00125.wav,id05915,0,female,Caucasian (North American)
